INFO  03:17:10,963 - Compiling source file: D:\Cetvrta godina\Programski Prevodioci\projekat_v2\workspace\MJCompiler\test\program.mj
INFO  03:17:11,011 - #2 program
INFO  03:17:11,011 - #41 test301
INFO  03:17:11,011 - #7 const
INFO  03:17:11,012 - #41 int
INFO  03:17:11,012 - #41 nula
INFO  03:17:11,012 - #28 =
INFO  03:17:11,013 - #42 0
INFO  03:17:11,013 - #31 ;
INFO  03:17:11,013 - #7 const
INFO  03:17:11,014 - #41 int
INFO  03:17:11,014 - #41 jedan
INFO  03:17:11,014 - #28 =
INFO  03:17:11,014 - #42 1
INFO  03:17:11,014 - #31 ;
INFO  03:17:11,014 - #7 const
INFO  03:17:11,014 - #41 int
INFO  03:17:11,014 - #41 pet
INFO  03:17:11,014 - #28 =
INFO  03:17:11,014 - #42 5
INFO  03:17:11,014 - #31 ;
INFO  03:17:11,015 - #7 const
INFO  03:17:11,015 - #41 bool
INFO  03:17:11,015 - #41 flag
INFO  03:17:11,016 - #28 =
INFO  03:17:11,016 - #44 true
INFO  03:17:11,016 - #31 ;
INFO  03:17:11,016 - #7 const
INFO  03:17:11,016 - #41 char
INFO  03:17:11,016 - #41 a
INFO  03:17:11,016 - #28 =
INFO  03:17:11,016 - #43 a
INFO  03:17:11,016 - #31 ;
INFO  03:17:11,017 - #7 const
INFO  03:17:11,017 - #41 int
INFO  03:17:11,017 - #41 pet
INFO  03:17:11,017 - #28 =
INFO  03:17:11,017 - #42 5
INFO  03:17:11,017 - #31 ;
INFO  03:17:11,017 - #7 const
INFO  03:17:11,017 - #41 bool
INFO  03:17:11,017 - #41 flag
INFO  03:17:11,017 - #28 =
INFO  03:17:11,018 - #44 true
INFO  03:17:11,018 - #31 ;
INFO  03:17:11,018 - #7 const
INFO  03:17:11,018 - #41 char
INFO  03:17:11,018 - #41 a
INFO  03:17:11,018 - #28 =
INFO  03:17:11,018 - #43 a
INFO  03:17:11,018 - #31 ;
INFO  03:17:11,019 - #41 int
INFO  03:17:11,019 - #41 a
INFO  03:17:11,019 - #28 =
ERROR 03:17:11,019 - 
Sintaksna greska na liniji 16
INFO  03:17:11,019 - #42 5
INFO  03:17:11,019 - #33 ,
INFO  03:17:11,020 - #41 b
INFO  03:17:11,020 - #31 ;
INFO  03:17:11,020 - #41 int
INFO  03:17:11,021 - #41 def
INFO  03:17:11,021 - #28 =
ERROR 03:17:11,021 - Izvrsen oporavak do ; u liniji 16
ERROR 03:17:11,021 - 
Sintaksna greska na liniji 18
INFO  03:17:11,022 - #42 5
INFO  03:17:11,022 - #31 ;
INFO  03:17:11,022 - #41 int
INFO  03:17:11,022 - #41 def1
INFO  03:17:11,022 - #28 =
ERROR 03:17:11,025 - Izvrsen oporavak do ; u liniji 18
ERROR 03:17:11,025 - 
Sintaksna greska na liniji 19
INFO  03:17:11,025 - #31 ;
INFO  03:17:11,025 - #41 int
INFO  03:17:11,025 - #41 niz
INFO  03:17:11,025 - #37 [
ERROR 03:17:11,025 - Izvrsen oporavak do ; u liniji 19
INFO  03:17:11,025 - #38 ]
INFO  03:17:11,025 - #31 ;
INFO  03:17:11,026 - #41 char
INFO  03:17:11,026 - #41 nizch
INFO  03:17:11,026 - #37 [
INFO  03:17:11,026 - #38 ]
INFO  03:17:11,027 - #31 ;
INFO  03:17:11,027 - #39 {
INFO  03:17:11,027 - #15 void
INFO  03:17:11,027 - #41 main
